(17, '-5/3', 3, 0, 0, 1)
(20, '-5/2', 4, 0, 1, 0)
(24, '-5/2', 4, 0, 1, 0)
(28, '-10/3', 4, 0, 0, 2)
(32, '-5', 7, 0, 0, 0)
(33, '-5', 7, 0, 0, 0)
(40, '-35/6', 6, 0, 1, 2)
(41, '-20/3', 8, 0, 0, 1)
(44, '-35/6', 6, 0, 1, 2)
(48, '-10', 10, 1, 0, 0)
(52, '-25/2', 12, 1, 1, 0)
(56, '-25/3', 6, 1, 2, 2)
(57, '-35/3', 11, 1, 0, 1)
(60, '-10', 8, 2, 0, 0)
(65, '-40/3', 12, 1, 0, 2)
(68, '-15', 14, 1, 2, 0)
(72, '-25/2', 10, 2, 1, 0)
(73, '-55/3', 17, 1, 0, 2)
(76, '-95/6', 14, 1, 1, 2)
(80, '-20', 16, 3, 0, 0)
(84, '-25', 16, 5, 2, 0)
(88, '-115/6', 16, 1, 1, 4)
(89, '-65/3', 15, 4, 0, 1)
(92, '-50/3', 8, 4, 0, 4)
(96, '-30', 20, 6, 0, 0)
(97, '-85/3', 21, 4, 0, 2)
(104, '-125/6', 10, 5, 3, 2)
(105, '-30', 18, 7, 0, 0)
(108, '-45/2', 14, 5, 1, 0)
(112, '-40', 24, 9, 0, 0)
(113, '-30', 18, 6, 0, 3)
(116, '-75/2', 20, 9, 3, 0)
(120, '-85/3', 12, 8, 2, 2)
(124, '-100/3', 16, 9, 0, 2)
(128, '-40', 22, 10, 0, 0)
(129, '-125/3', 25, 9, 0, 1)
(132, '-45', 30, 8, 2, 0)
(136, '-115/3', 20, 9, 2, 2)
(137, '-40', 22, 9, 0, 3)
(140, '-95/3', 12, 9, 2, 4)
(145, '-160/3', 32, 11, 0, 2)
(148, '-125/2', 36, 14, 1, 0)
(152, '-205/6', 12, 10, 3, 4)
(153, '-50', 30, 11, 0, 0)
(156, '-130/3', 16, 14, 0, 2)
(160, '-70', 42, 15, 0, 0)
(161, '-160/3', 22, 16, 0, 2)
(164, '-60', 32, 14, 4, 0)
(168, '-45', 16, 15, 2, 0)
(172, '-105/2', 22, 14, 1, 6)
(176, '-70', 30, 21, 0, 0)
(177, '-65', 31, 18, 0, 0)
(180, '-75', 32, 22, 2, 0)
(184, '-185/3', 22, 19, 2, 4)
(185, '-190/3', 26, 19, 0, 2)
(188, '-140/3', 12, 17, 0, 4)
(192, '-80', 36, 23, 0, 0)
(193, '-245/3', 39, 21, 0, 4)
(200, '-325/6', 18, 17, 3, 4)
(201, '-245/3', 37, 23, 0, 1)
(204, '-65', 28, 19, 2, 0)
(208, '-100', 48, 27, 0, 0)
(209, '-235/3', 35, 22, 0, 2)
(212, '-175/2', 28, 30, 3, 0)
(216, '-135/2', 32, 18, 3, 0)
(217, '-290/3', 42, 27, 0, 4)
(220, '-230/3', 32, 22, 0, 4)
(224, '-100', 34, 34, 0, 0)
(228, '-105', 46, 30, 2, 0)
(232, '-165/2', 30, 25, 1, 6)
(233, '-265/3', 29, 29, 0, 5)
(236, '-425/6', 26, 22, 3, 2)
(240, '-120', 40, 41, 0, 0)
(241, '-355/3', 49, 35, 0, 2)
(244, '-275/2', 52, 43, 3, 0)
(248, '-70', 14, 26, 4, 6)
(249, '-115', 45, 36, 0, 0)
(252, '-80', 24, 29, 0, 0)
(257, '-100', 34, 33, 0, 3)
(260, '-120', 48, 36, 4, 0)
(264, '-280/3', 32, 30, 4, 2)
(265, '-400/3', 56, 39, 0, 2)
(268, '-205/2', 30, 35, 1, 6)
(272, '-120', 44, 39, 0, 0)
(273, '-370/3', 38, 43, 0, 2)
(276, '-150', 40, 55, 4, 0)
(280, '-335/3', 36, 37, 2, 4)
(281, '-125', 45, 40, 0, 3)
(284, '-290/3', 20, 38, 0, 4)
(288, '-150', 54, 49, 0, 0)
(292, '-165', 74, 46, 2, 0)
(296, '-205/2', 22, 38, 5, 6)
(297, '-135', 49, 44, 0, 0)
(300, '-325/3', 28, 40, 2, 2)
